L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\SwitchBoardExtendedPublishSenderReceiver_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\JumperJobSender_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\JumperJobReceiver_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\JumperJobFunctionBaseTask_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\JumperJobExtendedPublishSenderReceiver_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\JumperJobDebugExit_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\JumperJobDebugEntry_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentConfirmationAutomaticSenderPostWM_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FacilityConfirmationReceiver_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FacilityConfirmationManualSender_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FacilityConfirmationFunctionBaseTask_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FacilityConfirmationFalloutRouter_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FacilityConfirmationDebugExit_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FacilityConfirmationDebugEnty_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FacilityConfirmationCompletionSender_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FacilityConfirmationAutomaticSenderPostWM_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckWorkforceJobDebugRequired_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckWMActivationCompletionStatus_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckSwitchboardRoomOperationDebugRequired_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckJumperJobDebugRequired_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckFulfillmentConfirmationStatus_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckFacilityConfirmationDebugRequired_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobSenderSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobSender_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobRetrySender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobRetrySender_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobRetryReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobRetryReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobPostCompletionSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkForceJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkForceJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\WorkforceJobDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoasrRoomOprationFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoasrRoomOprationFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardRoomOperationFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchboardRoomOperationDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardOperationRequestSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardOperationRequestSender_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SwitchBoardExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobSender_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\JumperJobDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentConfirmationAutomaticSenderPostWM_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentConfirmationAutomaticSenderPostWM_automatedtask_ktfixedfieldworkmanagement_automation.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FacilityConfirmationReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml
